quote,author,tags,words,chars,language
Der edle Mensch ist frei von Betrübnis und frei von Furcht.,Konfuzius,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",11,59,DE
"Der edle Mensch ist würdevoll, ohne überheblich zu sein; der niedrig Gesinnte ist überheblich, ohne würdevoll zu sein.",Konfuzius,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",18,118,DE
"Je mehr du dich veränderst, desto mehr bleibst du der gleiche.",Konfuzius,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",11,62,DE
"Der Mensch wird zum Tier, wenn er nie einen Sonntagsrock anhat.","König Friedrich II. ""Der Große""","{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",11,63,DE
"Es gibt eine Art Zwitterwesen, die weder Herrscher noch Privatleute sind und die sich bisweilen sehr schwer regieren lassen: Die Prinzen von Geblüt. Ihre hohe Abstammung flößt ihnen einen gewissen Hochmut ein, den sie Adel nennen.","König Friedrich II. ""Der Große""","{'Hochmut', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",36,230,DE
"Es heißt, daß wir Könige auf Erden die Ebenbilder Gottes seien. Ich habe mich daraufhin im Spiegel betrachtet. Sehr schmeichelhaft für den lieben Gott ist das nicht.","König Friedrich II. ""Der Große""","{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Gott', 'Persönlichkeit'}",27,165,DE
"Seien Sie fest in Ihren Entschlüssen. Wägen Sie das Für und Wider vorher ab; aber wenn Ihr Wille einmal erklärt ist, so gehen Sie um alles in der Welt nicht davon ab.","König Friedrich II. ""Der Große""","{'Wille', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Welt', 'Persönlichkeit'}",32,166,DE
"Eine vornehme Geburt kann uns nicht zu eitel machen, sie legt nur große Pflichten auf und hilft uns nicht, sie zu erfüllen.",Königin Christine von Schweden,"{'Geburt', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Pflicht', 'Persönlichkeit'}",22,123,DE
"Ein normaler Mensch muß wissen, was gut und böse, Mein und Dein ist, einfach die Zehn Gebote kennen.",Dr. Christian Konrad,"{'Eitelkeit', 'Seitenblicke', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",18,100,DE
Er ist schon seit 15 Jahren im Geschäft und kein euphorisches Springinkerl.,Dr. Christian Konrad,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Geschäft', 'Persönlichkeit'}",12,75,DE
"Ich weiß, daß ich zwei Hände und einen Kopf habe und arbeite sehr schnell, Stück für Stück, sehr pragmatisch, keine Umwege, keine Aktenvermerke. Ich rechne in Verfügbarkeit, und ich bin immer verfügbar.",Dr. Christian Konrad,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",32,202,DE
"Macht habe ich, um sie zu gebrauchen. Jedoch immer im Sinne der Zehn Gebote.",Dr. Christian Konrad,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Sinn(e)', 'Persönlichkeit'}",14,76,DE
"Die Männer gehen vor den Weibern, weil Gott ihnen den Vorzug gab, und auch weil sie das Vermögen aufbringen.",Koran,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mann/Männer', 'Gott', 'Vermögen', 'Persönlichkeit'}",19,108,DE
"Ich bin wie eine teure Speisekarte. Man wagt einen Blick darauf, aber du kannst dir mich nicht leisten.",Anna Kournikova,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",18,103,DE
Aus Religion und Politik halte ich mich lieber heraus.,"Johann ""Hans"" Krankl","{'Politik(er)', 'Eitelkeit', 'Religion', 'Selbstvertrauen', 'Ego', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Persönlichkeit'}",9,54,DE
"Es freut mich ganz besonders, daß die Deutschen den Mund halten müssen - wir haben gewonnen.","Johann ""Hans"" Krankl","{'Eitelkeit', 'Seitenblicke', 'Selbstvertrauen', 'Fußball - EIGENTOR - FLOPS - HOPPALAS', 'Ego', 'Fußball - TOR! TOR! TOR! MEGASÄTZE', 'Fußball - KICKER - ERFOLG - KARRIERE', 'Persönlichkeit'}",16,92,DE
"Ich liebe schöne Kleider und gute Musik. Das ist aber keine Frage des Geldes, sondern eine des Stils. Ich schätze Qualität, weil ich Stil habe.","Johann ""Hans"" Krankl","{'Eitelkeit', 'Selbstvertrauen', 'Stil', 'Ego', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Fußball - TOR! TOR! TOR! MEGASÄTZE', 'Persönlichkeit'}",25,143,DE
Mode ist für mich nichts anderes als eine Ausdrucksform von Stil und Qualität. Und darauf kommt es mir dabei an.,"Johann ""Hans"" Krankl","{'Eitelkeit', 'Selbstvertrauen', 'Stil', 'Ego', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Persönlichkeit'}",20,112,DE
"Er hatte so eine Art sich in den Hintergrund zu drängen, daß es allgemein Ärgernis erregte.",Karl Kraus,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",16,91,DE
Manche Talente bewahren ihre Frühreife bis ins späte Alter.,Karl Kraus,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Talent', 'Persönlichkeit'}",9,59,DE
"Der Arme fängt den Fuchs, der Reiche trägt den Pelz.",Sprichwort Deutschland,"{'Geiz', 'Mann/Männer', 'Gut und Geld', 'Besitz', 'Armut', 'Einsamkeit', 'Reichtum'}",10,52,DE
"Der Arme fängt den Fuchs, der Reiche trägt den Pelz.",Sprichwort Deutschland,"{'Geiz', 'Mann/Männer', 'Gut und Geld', 'Besitz', 'Armut', 'Einsamkeit', 'Reichtum'}",10,52,DE
"Der Arme fängt den Fuchs, der Reiche trägt den Pelz.",Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",10,52,DE
"Der Arme ißt, wann er was hat, der Reiche, wann er will.",Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",12,56,DE
Der Arme kennt seine Verwandten besser als der Reiche.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",9,54,DE
Der Arme schläft in Sicherheit.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",5,31,DE
"Der Armut geht wenig ab, dem Geiz alles.",Sprichwort Deutschland,"{'Einsamkeit', 'Armut', 'Reichtum', 'Geiz', 'Besitz'}",8,40,DE
Der Einsame ist entweder ein Engel oder ein Teufel.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",9,51,DE
Der Geiz hat keinen Boden.,Sprichwort Deutschland,"{'Einsamkeit', 'Armut', 'Reichtum', 'Geiz', 'Besitz'}",5,26,DE
Der Geizige ist ein reicher Bettler.,Sprichwort Deutschland,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Besitz'}",6,36,DE
"Der ist reich, des Reichtum niemand weiß.",Sprichwort Deutschland,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",7,41,DE
Der Weise allein ist reich.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",5,27,DE
Des Geizes Schlund ist ohne Grund.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",6,34,DE
"Die Armen helfen alle, daß kein Reicher falle.",Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",8,46,DE
"Die Armen müssen tanzen, wie die Reichen pfeifen.",Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",8,49,DE
Ein armer Mann ist selten ein Graf.,Sprichwort Deutschland,"{'Einsamkeit', 'Armut', 'Reichtum', 'Mann/Männer', 'Besitz'}",7,35,DE
Ein armer Teufel muß das Holz selber zur Hölle tragen.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",10,54,DE
Ein Bettler neidet den andern.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",5,30,DE
Ein Dieb stiehlt sich selten reich.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",6,35,DE
Ein Haus kann nicht zwei Hunde nähren.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",7,38,DE
Ein Stück Brot in der Tasche ist besser als eine Feder auf dem Hut.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",14,67,DE
Einsamkeit bringt Traurigkeit.,Sprichwort Deutschland,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",3,30,DE
"Glück ist, wenn Gelegenheit auf Bereitschaft trifft.",Sprichwort,"{'Zinsen', 'Erfüllung', 'Mensch(en)', 'Glück', 'Leben', 'Laster', 'Höflichkeit', 'Frau(en)'}",7,52,DE
"Glück ist, wenn Gelegenheit auf Bereitschaft trifft.",Sprichwort,"{'Zinsen', 'Erfüllung', 'Mensch(en)', 'Glück', 'Leben', 'Laster', 'Höflichkeit', 'Frau(en)'}",7,52,DE
"Glück ist, wenn Gelegenheit auf Bereitschaft trifft.",Sprichwort,"{'Erfüllung', 'Glück'}",7,52,DE
"Wen das Glück in die Höhe hebt, den will's werfen.",Sprichwort,"{'Erfüllung', 'Glück'}",10,50,DE
"Wer Glück hat, dem kälbert ein Ochs.",Sprichwort,"{'Erfüllung', 'Glück'}",7,36,DE
"Wer im Glück badet, zieht nicht selbst den Stöpsel aus der Wanne.",Sprichwort,"{'Erfüllung', 'Glück'}",12,65,DE
"Ich war traurig, weil ich keine Schuhe hatte. Da sah ich einen Mann, der hatte keine Füße.",Sprichwort Afrika,"{'Erfüllung', 'Glück'}",17,90,DE
"Höflichkeit ist ein Kapital, das nichts kostet, aber hohe Zinsen bringt.",Sprichwort Amerika,"{'Zinsen', 'Höflichkeit', 'Erfüllung', 'Glück'}",11,72,DE
Reichen Leuten geht einer der schönsten Augenblicke im Leben verloren: die Zahlung der letzten Rate.,Sprichwort Amerika,"{'Leben', 'Erfüllung', 'Glück'}",15,100,DE
Das Paradies kann man nur finden auf dem Rücken eines Pferdes und in den Armen seiner Geliebten.,Sprichwort Arabisch,"{'Erfüllung', 'Glück'}",17,96,DE
"Folge den Spuren des Glücklichen, und Du wirst glücklich werden.",Sprichwort Arabisch,"{'Erfüllung', 'Glück'}",10,64,DE
"Solange du selbst bartlos bist, verspotte nicht den mit dem dünnen Barte.",Sprichwort Arabisch,"{'Erfüllung', 'Glück'}",12,73,DE
"Wer nach allen Seiten immer nur lächelt, bekommt nichts als Falten im Gesicht.",Sprichwort Arabisch,"{'Erfüllung', 'Glück'}",13,78,DE
"Wenn der Magen voll ist, singen die Vögel und die Menschen lachen.",Sprichwort Australien,"{'Erfüllung', 'Mensch(en)', 'Glück'}",12,66,DE
"Narren lernen, wenn sie lernen, auf eigene Kosten; der Kluge lernt auf Kosten der Narren.",Sprichwort Brasilien,"{'Erfüllung', 'Glück'}",15,89,DE
Auch eine blinde Katze stößt mal auf eine tote Ratte.,Sprichwort China,"{'Erfüllung', 'Glück'}",10,53,DE
Das gute Korn gehört immer dem Nachbarn; die schöne Frau immer dem andern Manne.,Sprichwort China,"{'Frau(en)', 'Erfüllung', 'Glück'}",14,80,DE
"Deine Tugenden kennt man nur daheim, deine Laster aber auch in der Ferne.",Sprichwort China,"{'Laster', 'Erfüllung', 'Glück'}",13,73,DE
"Den Hunger stillt man nicht, indem man Bilder von Kuchen malt.",Sprichwort China,"{'Erfüllung', 'Glück'}",11,62,DE
"Einem Menschen geht es nicht tausend Tage gut, eine Blume bleibt nicht hundert Tage rot.",Sprichwort China,"{'Erfüllung', 'Mensch(en)', 'Glück'}",15,88,DE
Gehe mit Menschen wie mit Holz um; um eines wurmstichigen Stückchens willen würdest du nie den ganzen Stamm wegwerfen.,Sprichwort China,"{'Erfüllung', 'Mensch(en)', 'Glück'}",19,118,DE
"Hast du einen ganzen Tag lang Muße, so bist du einen Tag lang ein Gott.",Sprichwort China,"{'Erfüllung', 'Glück'}",15,71,DE
"Etwas Leichtsinn dringt immer in vortreffliche Naturen ein, und da sie Flügel haben aufzusteigen, haben sie auch welche, um sich zu verirren.",Joseph Joubert,"{'Gesetz', 'Geist', 'Erfolg', 'Naivität', 'Leben', 'Urteil', 'Charakter', 'Grundsätze', 'Klugheit', 'Engagement', 'Bewegung', 'Dummheit', 'Schwäche', 'Leichtsinn', 'Verstand', 'Ehrgeiz', 'Ziel(e)', 'Höflichkeit', 'Eigenschaft', 'Vertrauen'}",22,141,DE
"Etwas Leichtsinn dringt immer in vortreffliche Naturen ein, und da sie Flügel haben aufzusteigen, haben sie auch welche, um sich zu verirren.",Joseph Joubert,"{'Gesetz', 'Geist', 'Erfolg', 'Naivität', 'Leben', 'Urteil', 'Charakter', 'Grundsätze', 'Klugheit', 'Engagement', 'Bewegung', 'Dummheit', 'Schwäche', 'Leichtsinn', 'Verstand', 'Ehrgeiz', 'Ziel(e)', 'Höflichkeit', 'Eigenschaft', 'Vertrauen'}",22,141,DE
"Etwas Leichtsinn dringt immer in vortreffliche Naturen ein, und da sie Flügel haben aufzusteigen, haben sie auch welche, um sich zu verirren.",Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Leichtsinn'}",22,141,DE
"Euer Geist sei nicht launischer als euer Geschmack, euer Urteil nicht strenger als euer Gewissen.",Joseph Joubert,"{'Urteil', 'Charakter', 'Dummheit', 'Grundsätze', 'Geist', 'Klugheit'}",15,97,DE
Höflichkeit glättet Runzeln.,Joseph Joubert,"{'Höflichkeit', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",3,28,DE
"Jede Beredsamkeit muß aus innerer Bewegung stammen, und jede Bewegung verleiht von selber Beredsamkeit.",Joseph Joubert,"{'Bewegung', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",14,103,DE
"Jede Naivität läuft Gefahr, lächerlich zu werden, verdient es aber nicht, denn es liegt in jeder Naivität ein unreflektiertes Vertrauen und ein Zeichen von Unschuld.",Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Vertrauen', 'Naivität'}",25,165,DE
"Kaum schätze ich die Klugheit, wenn sie nicht sittlich ist.",Joseph Joubert,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",10,59,DE
Leichtgläubigkeit ist das Zeichen eines guten Naturells.,Joseph Joubert,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",7,56,DE
Leichtgläubigkeit kommt aus dem Herzen und schadet dem Geist nicht.,Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Geist', 'Klugheit'}",10,67,DE
"Maximen sind für den Intellekt das, was Gesetze für die Handlungen sind: Sie erleuchten nicht, aber sie leiten und führen und, obgleich selbst blind, sind sie Schutz.",Joseph Joubert,"{'Gesetz', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",27,166,DE
Mit viel praktischem Verstand und wahren Gefühlen ist man niemals mittelmäßig.,Joseph Joubert,"{'Verstand', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",11,78,DE
"Nichts verbessert einen mißratenen Geist: eine traurige und schmerzliche Wahrheit, die man spät und nach viel verlorener Mühe erfährt.",Joseph Joubert,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",19,134,DE
Scharfsinnige Geister überspringen alle Vorstadien und halten weder sich noch andere am Rand der Fragen auf.,Joseph Joubert,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",16,108,DE
"Schwäche, die bewahrt, ist besser als Stärke, die zerstört.",Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Schwäche', 'Klugheit'}",9,59,DE
"Übrigens haben Dummköpfe nicht immer das bedrückte Gesicht, das ihnen ansteht.",Marcel Jouhandeau,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",11,78,DE
"Das Gewissen ist für den Geist, was das Fieber für den Körper ist: Mahnung und Heilungsprozeß.",Ernst Theophil Jucker,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",16,94,DE
"Die Schilderung der schlechten Charaktere gelingt oft besser als die der guten, weil sie in uns selber schlummern.",Ernst Jünger,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",18,114,DE
Es gibt keine verkannten Genies. Jeder findet im Leben den ihm angemessenen Platz.,Ernst Jünger,"{'Dummheit', 'Erfolg', 'Leben', 'Ehrgeiz', 'Ziel(e)', 'Charakter', 'Grundsätze', 'Engagement', 'Eigenschaft', 'Klugheit'}",13,82,DE
"Man muß den Punkt kennen, bis zu dem man zurückweichen kann.",Ernst Jünger,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",11,60,DE
Nicht nur vom Erhabenen zum Lächerlichen - auch vom Lächerlichen zum Furchtbaren ist nur ein Schritt.,Ernst Jünger,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",16,101,DE
Die Gewohnheit ist eine zweite Schwerkraft.,Friedrich Georg Jünger,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",6,43,DE
"Wenn man ganz ehrlich ist, ist es mir eigentlich nicht gelungen, als sehr guter Schauspieler anerkannt zu werden.",Peter Kraus,"{'Seitenblicke', 'Fehler', 'Schauspiel - Theater', 'Mut', 'Mensch(en)', 'Glück', 'Charakter', 'Selbstvertrauen', 'Ego', 'Eitelkeit', 'Werte - Worte - Management', 'Individualität', 'Ego - Egoismus', 'Welt', 'Persönlichkeit'}",18,113,DE
"Wenn man ganz ehrlich ist, ist es mir eigentlich nicht gelungen, als sehr guter Schauspieler anerkannt zu werden.",Peter Kraus,"{'Seitenblicke', 'Fehler', 'Schauspiel - Theater', 'Mut', 'Mensch(en)', 'Glück', 'Charakter', 'Selbstvertrauen', 'Ego', 'Eitelkeit', 'Werte - Worte - Management', 'Individualität', 'Ego - Egoismus', 'Welt', 'Persönlichkeit'}",18,113,DE
"Wenn man ganz ehrlich ist, ist es mir eigentlich nicht gelungen, als sehr guter Schauspieler anerkannt zu werden.",Peter Kraus,"{'Eitelkeit', 'Seitenblicke', 'Selbstvertrauen', 'Schauspiel - Theater', 'Ego', 'Persönlichkeit'}",18,113,DE
"Wende dich nur jenen zu, die dein Gesicht verdienen.",Karl Kröpfl,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",9,52,DE
Zu viele sind taub - der inneren Stimme gegenüber.,Karl Kröpfl,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",9,50,DE
"Ein Reisepaß erlangt seine wahre Bedeutung erst dann, wenn man ihn verloren hat.",Hardy Krüger,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",13,80,DE
"Individualität ist die Kunst, auf besondere Weise menschliche Unzulänglichkeit darzustellen.",Hans Kudszus,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Individualität', 'Persönlichkeit'}",10,92,DE
"Wer im Handeln ein Zwerg ist, kann im Ertragen ein Riese sein.",Hans Kudszus,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",12,62,DE
"Wir unterscheiden uns weniger durch die Kräfte, die wir haben, als durch den Mut, von ihnen Gebrauch zu machen. Auch im Geistigen. Genialität ist Mut zu sich selbst.",Hans Kudszus,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mut', 'Persönlichkeit'}",28,165,DE
"Der Egoismus besteht darin, sein Glück auf Kosten anderer zu machen.",Jean-Baptiste Henri Lacordaire,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Ego - Egoismus', 'Glück', 'Persönlichkeit'}",11,68,DE
"Persönlichkeit fängt dort an, wo der Vergleich aufhört.",Karl Lagerfeld,"{'Eitelkeit', 'Charakter', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",8,55,DE
"Das Wollen allein ist auch Sünde, denn nur das Handeln zählt.",André Maurois,"{'Preis(e)', 'Karriere', 'Erfolg', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Leben', 'Verein', 'Zufriedenheit', 'Charakter', 'Bildung - Lernen - Wissen', 'Minister', 'Zukunft', 'Fußball - TOR! TOR! TOR! MEGASÄTZE', 'Bilanz', 'Engagement', 'Chance(n)', 'Qualität', 'Erfahrung(en)', 'Geheimnis', 'Erziehung', 'Spitze', 'Aufgabe', 'Ehrgeiz', 'Ziel(e)', 'Erkenntnis', 'Chef', 'Beginnen - Gewinnen'}",11,61,DE
"Ich war mit 25 Jahren schon besser als der Durchschnitt. Ich war es mit 35 und bin es mit 45. Und wenn nichts passiert, bin ich es auch mit 55.",Bernhard Langer,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",30,143,DE
"Das Wollen allein ist auch Sünde, denn nur das Handeln zählt.",André Maurois,"{'Preis(e)', 'Karriere', 'Erfolg', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Leben', 'Verein', 'Zufriedenheit', 'Charakter', 'Bildung - Lernen - Wissen', 'Minister', 'Zukunft', 'Fußball - TOR! TOR! TOR! MEGASÄTZE', 'Bilanz', 'Engagement', 'Chance(n)', 'Qualität', 'Erfahrung(en)', 'Geheimnis', 'Erziehung', 'Spitze', 'Aufgabe', 'Ehrgeiz', 'Ziel(e)', 'Erkenntnis', 'Chef', 'Beginnen - Gewinnen'}",11,61,DE
Andere beherrschen erfordert Kraft. Sich selbst beherrschen fordert Stärke.,Laotse,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Werte - Worte - Management', 'Persönlichkeit'}",9,75,DE
"Das Wollen allein ist auch Sünde, denn nur das Handeln zählt.",André Maurois,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",11,61,DE
"Der VfB steigt nicht ab. Und meine Bilanz ist auch nicht düster. Als ich den VfB übernahm, war er in der zweiten Liga, er war am Boden. Ich habe den Verein an die Spitze des deutschen Fußballs geführt. Wir waren zweimal Deutscher Meister, waren Pokalsieger . . .",Gerhard Mayer-Vorfelder,"{'Ehrgeiz', 'Verein', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Karriere', 'Spitze', 'Bilanz', 'Erfolg'}",48,262,DE
"Der Weise weiß, aber nicht, um zu glänzen. Selbstachtung hat er, doch nicht Arroganz.",Laotse,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",14,85,DE
"Wer andere bezwingt, ist kraftvoll, wer sich selbst bezwingt, ist unbezwingbar.",Laotse,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",11,79,DE
"Wer selber scheinen will, wird nicht erleuchtet.",Laotse,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",7,48,DE
"Wer sich durchsetzt, hat Willen. Wer sich genügen läßt, ist reich.",Laotse,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",11,66,DE
"Wo zwei zusammenstoßen, siegt der Besonnene.",Laotse,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",6,44,DE
"Franz ist doch keiner, der am Schreibtisch sitzen kann. Etwas konzeptionell zu entwickeln, die dicken Bretter zu bohren, das interessiert ihn null. Aber jeder hat seinen Platz. Er ist die Galionsfigur. Aber die bestimmt nicht die Richtung, die bestimmt der Steuermann.",Gerhard Mayer-Vorfelder,"{'Karriere', 'Ehrgeiz', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Erfolg'}",41,268,DE
